id,target
0,64926.982664671064
1,40455.69681081402
3,52669.99709216338
9,108024.58487008253
11,75858.71773465561
12,94729.91119985355
13,60105.121631794544
15,269991.7804202911
16,21541.544446794484
17,84518.83921319034
18,49678.74381115553
21,132284.4769112752
23,83555.80958124631
24,123044.2737503492
25,44574.11508070881
33,80202.56554065876
36,74910.92858441846
37,130624.49222960732
38,134135.11035703705
39,60034.23716595874
43,65250.4070245167
45,200776.173826095
47,46861.30019004094
50,53672.7836851833
51,172668.15396817983
53,134022.04373385062
57,149477.00859912016
58,64362.017033944285
59,68874.72131670587
60,207368.2231462386
62,85962.75367856043
63,790440.2133354538
64,146551.58900381124
65,87340.4350379372
68,51896.369558491155
69,219520.5193216131
73,117950.82769433488
76,65928.82611500548
77,44773.35925241589
78,131653.36984506983
80,149083.904323452
82,51068.3225791585
86,347398.8869652896
89,234476.33957595035
93,147695.19147339067
94,464678.9707884197
96,42918.95329838333
100,101247.3852278125
101,148050.70880607213
104,81026.21573624545
105,119889.5397767271
107,40951.93174296125
109,92695.43282333639
110,131278.75306064065
112,103789.87840833768
113,164718.6349366073
114,14145.286411339814
115,75779.818052193
116,130969.21724730996
117,122016.07363703431
118,16467.060474637467
119,39298.585059768
123,105727.74218592605
125,209621.8705227406
126,34535.1663289605
129,79599.23086006258
132,63200.08809898137
133,37029.48249262883
134,11896.3220814224
136,24152.737317861436
142,53951.76602497254
144,69171.53940689328
145,37309.991152611554
150,22331.80081021224
152,216696.5943887502
154,548036.4684853568
155,29568.718885045797
156,47731.77713716072
159,139926.72508475784
160,133811.1414230811
162,20520.176716098817
165,9814.469126064032
167,44860.71200154557
173,99489.07085518046
177,197293.83466931994
179,63289.34250325829
180,46530.97863957235
182,349130.85733980604
183,32560.591263522467
186,308929.03919041774
190,124459.17959033995
191,85642.03001244298
192,120947.17965723987
195,65789.27277650239
197,45743.180730434186
198,111387.58102855434
201,55070.36109303329
202,76608.68248011485
207,151428.29591517695
208,61592.51700871135
209,45325.91452751504
211,144721.33825920895
212,149774.06526495985
214,59524.39682694542
219,44662.178583845714
220,203337.26267609702
223,102395.1006653735
232,12813.908980540768
233,75400.19439251261
234,41597.13456623421
241,64349.73554685818
242,59649.30723098279
243,46321.14862171358
244,104664.66771837662
246,72874.37872925983
250,48810.860994525014
252,126767.69609437697
253,82611.16697704684
254,175441.4814397654
260,32250.03401235021
262,292538.53267622937
264,49641.85988441147
265,46664.40476901885
267,94574.24047795437
268,133632.8930951067
271,30575.308696473363
272,28855.99176255284
273,82271.71174823206
275,177040.60036515
277,52582.434867096636
278,68177.32231403491
279,122835.39219759266
280,60003.98317425516
282,139250.289227558
283,81775.28541290708
286,111715.28652451553
290,190455.9590670627
291,68070.8932054741
292,87079.20987682135
294,9394.058519704971
295,75459.09414833222
297,13261.629461715012
299,99186.26200039376
302,115877.6238021695
303,189313.5271292324
308,365.23417021273417
313,16897.10617443909
314,90563.88938258964
315,166186.60105958077
317,18596.285186496294
319,-12910.846028667891
320,88133.8484269292
322,14038.162032797409
323,68154.07467545202
325,58411.553499089925
326,56897.60527681576
327,116890.43770153422
329,203039.2042845147
330,100557.69365109151
332,55056.224240313895
334,51228.752867705756
335,210136.73813313158
339,173411.05878502774
342,73348.81306372062
344,128018.16632368622
345,53832.97167285188
348,47130.78945509761
352,66011.9995844156
354,54610.00423740117
355,98249.64979453263
360,23389.06241253617
362,247135.80424089707
363,55857.09083776746
364,189921.30958653108
369,74364.57838528394
373,134868.66014374397
374,100792.39684992038
375,254810.63077695918
377,40737.77373011013
378,71043.007669152
379,154694.85880844807
381,40261.14542571207
383,61987.51980935963
386,100131.04638194814
387,41721.07501246542
390,103753.60416122376
391,46395.109581043616
394,124165.1921182429
397,168350.2172475884
399,92288.55864940665
400,55190.60560247941
402,151393.84405905675
406,45597.369676801885
407,266001.63131509745
409,78239.65453953328
413,435475.70261285384
414,53279.53619484402
416,185985.88179821355
417,19446.033328886348
420,66098.10710802373
421,25955.723223839464
422,102436.56225479371
423,310519.0846115235
424,43494.923265147794
425,30896.91365011147
426,84972.54811895164
429,68224.30502712028
432,32675.045981140353
434,22737.71421005992
435,85434.81616442649
437,93738.8477301381
438,102186.2475970008
439,505410.32492621423
441,106556.73452221639
442,739298.1225693631
443,16560.140209815247
444,106903.88635921162
446,119377.30551214989
450,134321.63344587488
455,103994.47910959851
456,115649.51684592194
461,53540.84336222562
462,50773.8022609984
463,85949.40755364856
468,107493.39370921534
470,55940.666825407556
471,77775.41682840484
472,53001.903998425696
473,84405.16213922281
474,32670.35309841308
475,84994.69251156034
476,64400.54112671744
478,73601.50333590529
480,223617.8115429688
482,80830.48573008963
483,77639.41968240429
484,140933.68944718345
485,40964.57456963533
486,1191693.5728489948
487,108580.00594928725
489,544452.186707843
491,34553.725231296456
493,134151.9144690667
494,78792.62480211747
495,155741.87802603916
496,26642.657051146016
499,57473.44349544402
500,104855.0878361934
503,163563.33824925395
504,75508.68799155728
505,80353.36606328505
510,197060.53793811006
511,149176.9220420749
518,31999.45939998492
520,60205.497156935424
522,77705.14090293896
527,85352.04917392436
528,24043.888403410445
529,77322.97843476574
530,87276.61417202099
532,61250.97966669245
534,55767.840292792374
535,159022.50491881877
538,48558.10204886555
542,72938.58525024267
544,101954.97301920239
550,261315.07255447019
552,71823.74273117012
554,25275.678987399584
555,85263.98415209539
557,111608.96726151623
558,15074.797958263513
559,48194.42010779555
560,62540.24060500668
561,148997.54309926057
562,21708.09165728005
565,89905.74454037985
566,132924.1577497198
567,242905.55939018817
569,158096.0588254828
574,66639.33059970806
575,62449.88078356939
576,128448.95227416285
577,104929.67402469783
578,60068.1675436116
581,74746.29818075233
582,39565.09586942861
583,56809.46084836497
589,106647.17210933435
591,28045.58486912605
592,61239.8749027292
594,115467.12534167535
595,-6552.350007216926
596,180983.05620374845
598,44394.668252268384
601,385252.21781639016
603,49352.56182787777
604,50896.39861669537
605,68336.09763822643
606,55858.49981763576
608,99600.470623281
609,79642.0629982967
611,150419.68599226838
613,162609.89259058796
614,133533.1700031044
616,88582.45349820759
621,114836.16604609921
622,20289.563635682287
623,221454.83474135774
626,51763.314385524885
627,52431.663533525105
628,117648.32820099828
629,194668.43526788187
631,213918.49040563364
632,56996.520412526545
633,47183.79577855865
635,67785.11903805219
636,141615.73643497098
637,148259.7193424192
639,160283.92730719122
642,86651.5145181294
643,14265.456424836593
645,89969.0821618675
648,63976.504853443155
650,101972.75708245252
655,33580.91974433675
656,178668.3867476223
661,59207.85594592181
662,50308.07281869126
664,43899.52570506084
665,29728.11100649028
667,40981.24717857438
671,48935.467847895714
672,32452.96192883075
673,61397.70978272394
674,272519.5837621896
683,91268.92010533203
686,33701.334243563535
687,861238.7788679361
688,113971.80755056998
689,-7534.963230127971
691,45674.77292433076
692,120220.1607083421
694,31301.06009885678
698,233788.20223190094
702,149223.58326698648
705,81074.94887893085
706,123883.25056364191
707,30399.24754644853
708,89413.72167717681
