id,target
0,64869.556786003566
1,40235.512643770315
3,52345.78904148372
9,108123.0020601106
11,75617.51631228012
12,94007.13556817717
13,59786.49707141683
15,269931.0662459192
16,21056.745255415102
17,84203.51704381843
18,49421.48945912369
21,131948.0257772666
23,83148.45659591691
24,122421.61807735561
25,44242.92050966122
33,80218.92483778021
36,74653.16587335416
37,130386.13171691756
38,133671.20396893466
39,59952.9305001951
43,64841.84889093936
45,200383.8137846246
47,46289.313226414684
50,53573.12761472126
51,171960.59045061423
53,133733.55708319662
57,149118.29321497466
58,64162.183378894464
59,68803.87493593154
60,206312.59319714442
62,85648.35958832444
63,789733.8559594795
64,146716.08885461453
65,86719.72689959139
68,51557.66164464162
69,219801.2620048277
73,117496.74841259804
76,65314.601338813576
77,44291.419258745555
78,131238.73872201337
80,148643.3381599003
82,50790.187369863736
86,347379.15557545825
89,233867.18703468004
93,146707.68256792284
94,464196.5125278848
96,42634.5141050402
100,100787.76596652131
101,147582.62546856666
104,80646.87082078712
105,119431.723482067
107,40911.86132448039
109,92248.16721681529
110,130994.59389931959
112,103450.88984552985
113,164378.31381262542
114,13933.498984249229
115,75457.8533117839
116,130483.93791081227
117,121732.69460565828
118,16300.265250717966
119,39136.859900255105
123,105362.533708544
125,209128.6953533979
126,34157.335991711276
129,79420.18370822156
132,62984.42583717085
133,36683.96441479487
134,11722.216336154033
136,23810.214371700284
142,53462.07377020022
144,68625.52360223685
145,37098.5284387046
150,21899.487814523352
152,215892.99597608868
154,547468.4131434904
155,29680.02877528506
156,47391.87406611042
159,139695.3846825844
160,133723.0020704536
162,20206.27181008733
165,9482.778096507274
167,44523.77992154992
173,99070.20236608964
177,196689.87235053958
179,62973.27572312247
180,46263.163927889866
182,348449.10277905216
183,32267.201711550224
186,308045.007927756
190,124508.43282138201
191,85369.54925922168
192,120630.43506158242
195,65370.68515967041
197,45466.77390383458
198,111543.56173115234
201,54536.59084886603
202,76036.73401419481
207,150918.22643205686
208,61131.68963271607
209,44977.62670964221
211,144166.89688194625
212,149243.03517691867
214,59254.29594305147
219,44538.06484884184
220,203138.4953392712
223,102124.41080612972
232,12622.534935862372
233,74960.75737574571
234,41521.58082722668
241,63977.81288331485
242,59327.2957333809
243,45949.805912098826
244,104300.74664765432
246,72363.49189772247
250,48425.68325681232
252,126557.0238791959
253,82311.70783025771
254,175103.7856632441
260,32093.47768351302
262,292446.5653281947
264,49401.49781506412
265,46329.92558936315
267,93964.27312604449
268,133165.86852808317
271,30368.908870659212
272,28632.150269003752
273,81875.21279300838
275,176626.3688156157
277,52382.15027611587
278,67871.84930286447
279,122399.82702053289
280,59817.3681607109
282,138806.31979687844
283,81628.27587243193
286,111710.36129121098
290,190416.59704793998
291,67882.20787702163
292,86524.03306598093
294,9333.356464312928
295,74956.8190348084
297,13071.477621781974
299,98778.5406161403
302,115615.04365854034
303,188804.54457092384
308,78.85402246059675
313,16640.420941425942
314,90208.8704820377
315,165850.46858015403
317,18129.072498843234
319,-12980.28580705863
320,87721.43049770132
322,13702.782750584101
323,67904.82306723291
325,58100.72178837963
326,56680.82478035017
327,116452.08748735096
329,202312.88590576794
330,100138.20701708717
332,54580.16760551817
334,50955.075649728
335,209515.2606104983
339,172788.1056407416
342,73110.57725568434
344,127479.53787570902
345,53440.5349281793
348,46932.292340025495
352,65969.83226956731
354,54109.41518515908
355,97756.31928288017
360,23081.906248572606
362,246897.53423946118
363,55483.66876791899
364,190551.5681558718
369,74089.94803724813
373,134426.56741149258
374,100469.1999805961
375,254768.61828388844
377,40773.46933772748
378,70456.31815803779
379,154736.46156556136
381,39813.78728198969
383,61616.21473182077
386,99771.8021636896
387,41610.79893838863
390,103401.40185860112
391,45977.04021023539
394,123730.44286015791
397,167958.71207982575
399,91887.85425567867
400,54837.49195826188
402,151030.68616732955
406,45075.82947122286
407,265943.9548499153
409,77772.65630466692
413,435069.141095856
414,53003.448253876064
416,186759.84149824068
417,19306.449011711844
420,65699.5541665917
421,25809.923535720107
422,102044.63911092203
423,311561.4189152543
424,43342.40933432877
425,30561.972932487326
426,84521.88053110597
429,67784.41328050787
432,32510.38155463468
434,22556.899596285017
435,85510.12096744419
437,93077.89487880484
438,101843.53715258162
439,505031.0193333792
441,106175.68873771146
442,738785.1757557015
443,16343.3084832835
444,106438.45696471314
446,118981.37438330929
450,133924.67288851662
455,103569.62086693081
456,115049.67855600826
461,53301.1772959215
462,50602.43031149789
463,85333.29623110575
468,107189.76585282391
470,55531.409792387945
471,77422.17639577096
472,52780.97346956357
473,84170.14150795613
474,32238.41561553716
475,84738.76957951197
476,64004.87370613844
478,73300.73457044328
480,223723.02188765208
482,80542.6719672337
483,77131.44645825021
484,140416.1953962374
485,40775.27672837707
486,1191502.6263823847
487,108280.80504928577
489,544890.0543845869
491,34123.54454311257
493,133715.45977774722
494,78277.24792238552
495,155748.19564161013
496,26432.12623206726
499,57185.793273349496
500,104443.32230782633
503,163324.0107748543
504,75080.18545748833
505,80036.42272391608
510,196589.56171601912
511,148571.6773009524
518,31702.368920417408
520,59848.816063553284
522,77119.96088341954
527,84906.117709435
528,23965.364165791856
529,76960.25152012607
530,87040.1014986003
532,60951.43477432761
534,55106.32421386056
535,158720.4658065213
538,48291.56246906267
542,72681.11453327704
544,101463.8131934373
550,260773.16492560765
552,71592.7631228434
554,25052.4074371964
555,84900.8563248256
557,111193.0909388877
558,14828.76305002995
559,47720.7382247916
560,62169.30968069429
561,148485.0379002771
562,21044.213001319746
565,89574.91681295651
566,132887.45212794447
567,242556.37637326974
569,157302.72066703005
574,66319.41316370941
575,62125.95050112187
576,128112.77655167412
577,104513.28672868671
578,59674.21883517547
581,73989.30571599914
582,39244.10305778515
583,56440.83108030557
589,106177.883852081
591,27932.884193630332
592,60814.76872553094
594,115059.31044405045
595,-7027.810716879336
596,180274.89118694334
598,44098.92489210298
601,385057.96935424104
603,48932.035896826565
604,50569.9897023949
605,67918.01578229414
606,55624.33628448997
608,99118.01987736023
609,79430.288316279
611,149764.394358475
613,162120.5874735182
614,133264.27308130573
616,88236.56909591642
621,114485.1439425205
622,19964.841701585006
623,221445.5574077359
626,51526.68301372724
627,52161.33302873625
628,117146.86833055998
629,194228.20464410755
631,213021.035113174
632,56656.18877106404
633,46914.39099364994
635,67511.9151899686
636,141181.8678635453
637,147779.10766749113
639,159998.0330817433
642,86294.15956065504
643,14022.083426261972
645,89581.27459154052
648,63767.072951226706
650,101474.07772270462
655,33366.798066843054
656,178288.9042837416
661,58791.6184641631
662,50044.11924719834
664,43855.9117272712
665,29400.26929936078
667,40709.72937029825
