id,target
0,143351.87488725418
1,160552.93366730207
3,110376.75683056399
9,187763.8355706788
11,106453.41602375876
12,202693.16976848975
13,139745.27263636337
15,274989.70944816415
16,120059.76656647891
17,143665.7890146931
18,121318.17931768436
21,189388.0671877666
23,120634.27601434782
24,184766.2828882661
25,107866.01459498456
33,134779.3679007371
36,267838.3539321484
37,194227.77470186065
38,191776.9500450365
39,138001.67137707162
43,130859.72514430375
45,241309.26770636882
47,140816.89489161468
50,86653.70069792807
51,310099.57344408485
53,246960.63263819503
57,266499.27701274015
58,117832.73837299048
59,129363.4390611365
60,403901.1093821292
62,104864.10568455988
63,967076.2471262398
64,243618.4480713361
65,169243.97473470503
68,129234.66570441485
69,309465.7297128419
73,187918.59784765344
76,240957.01539569543
77,150521.13511942592
78,187319.89248857088
80,215701.78160867904
82,120790.9891036986
86,450293.0428380985
89,347832.794093623
93,331208.33444142726
94,573190.1649898745
96,90415.0343752067
100,163315.35887067756
101,219411.21907268086
104,152128.93352405707
105,149201.51436611448
107,110692.76514869175
109,134444.2020865482
110,194097.28203765207
112,212645.99327030312
113,213984.43068448445
114,69114.26689075596
115,171987.07873180407
116,174947.4536093963
117,200748.24076310356
118,183528.7694197317
119,254886.05844291794
123,252698.49803763523
125,356111.3649583291
126,134353.29490637398
129,96455.79361928019
132,115823.0331925944
133,138708.22708542578
134,108756.61675969254
136,88853.96043596145
142,151003.77271394714
144,133544.7870661603
145,104603.95225183576
150,118162.22888890693
152,352643.4191568334
154,538587.5483373126
155,122139.48591578567
156,107436.67393595721
159,279628.91016065143
160,181605.23285989233
162,167771.2730021198
165,112770.59254981032
167,134242.69385378304
173,194743.61041728934
177,342407.13169698924
179,124523.3183732423
180,117557.8184612538
182,369879.3332551847
183,151451.30225961327
186,458984.6962714093
190,218473.58443668924
191,139788.13559736527
192,185411.184615061
195,175065.1827171861
197,134374.0413613167
198,258900.3116798243
201,167877.51514022614
202,154400.35071836313
207,235747.6454731152
208,128406.88949624132
209,74666.34364808339
211,283915.57495345414
212,258998.00531416704
214,113771.97171487898
219,121922.4474852847
220,274445.410750427
223,137760.97842251108
232,119906.84365767193
233,181495.48085304725
234,135853.89074153206
241,157094.9929555633
242,129357.6835539546
243,130281.82293558956
244,181630.31499245798
246,159022.7917121399
250,120658.58006684376
252,181323.37677321045
253,98158.35649486832
254,278197.9720813548
260,110268.33182635918
262,417807.9192506755
264,99747.44473452818
265,115054.08895471507
267,141311.67140497128
268,268756.31002730556
271,84748.35027943569
272,168481.26365461582
273,186193.1021511827
275,290669.95780543535
277,139659.06552819276
278,148580.1007946225
279,188238.25526834308
280,118120.31922524428
282,213298.39265281174
283,159040.6104420257
286,265955.30644883664
290,289318.35679020284
291,151504.78508954722
292,149472.60500458608
294,85722.68981978337
295,193358.71022858878
297,145957.3759961522
299,199837.34853593662
302,210034.54763108463
303,296534.07812780474
308,89253.73777069633
313,88922.4748191537
314,164201.87003931444
315,278713.8817416039
317,141525.1673551912
319,107089.96178387653
320,200621.79788769712
322,101081.6096733373
323,135554.74403802928
325,108976.48964538793
326,137734.01207659935
327,162574.21861235422
329,460046.1368762879
330,204743.85247265897
332,186561.02970090634
334,90882.3265287519
335,245397.45093617451
339,272466.5532472696
342,108038.5719519321
344,175755.41539526323
345,119395.92351855447
348,144116.29524020216
352,222542.5893723038
354,125855.7620638829
355,168361.34565708187
360,95784.99464751578
362,381457.0726975917
363,95778.14622942683
364,379127.22667578864
369,145709.5544254175
373,201494.98245632116
374,134106.4015729259
375,405652.1259858119
377,99795.11299533989
378,183932.31373782398
379,165140.956870345
381,164067.6643556935
383,161433.20091129103
386,182517.1082632716
387,84062.9450811333
390,157441.30999981659
391,113791.15139981388
394,155913.27259672154
397,229038.2438356938
399,176167.4271474438
400,85569.85043901703
402,216921.17997049575
406,151490.67102025216
407,430553.75566294434
409,162061.62463352253
413,627714.4163592549
414,96166.22836016142
416,363427.60283136176
417,74145.89221704977
