id,target
0,151802.91131388635
1,126036.20257958292
3,100317.9094430254
9,140960.63037550906
11,104547.41754970148
12,198920.45301580738
13,112920.35686651012
15,198499.82383656918
16,120919.5212587231
17,129106.58124946014
18,115513.16770604558
21,146658.3241428713
23,134639.0024457133
24,186946.69817355968
25,124294.53723094949
33,142137.00856310327
36,151265.45014395082
37,176719.3519448621
38,199029.84022445657
39,143543.99372599128
43,119481.9865011269
45,209141.58300410077
47,127341.28195072724
50,114520.24511131548
51,224000.7020398776
53,203272.5630894955
57,244814.71788624133
58,125114.68194885075
59,104777.53243246049
60,338265.6699035972
62,123630.94114654078
63,774463.9402957103
64,235848.2949204758
65,164260.08994148232
68,108123.30142743539
69,295463.39261942037
73,153690.9331996372
76,196352.48118634068
77,109556.87785392697
78,161376.56181382685
80,157996.93665185643
82,132431.7424528731
86,477761.11539951456
89,251991.87873468024
93,268376.6580867554
94,492619.1687076874
96,102475.28659948656
100,151744.24376567238
101,155145.7312693614
104,125182.5309636172
105,152710.9845547938
107,118428.56577317997
109,152162.13309348773
110,193944.39220557848
112,175060.02498294687
113,153172.2414606775
114,79622.75995577074
115,128795.7747752878
116,194003.30888044572
117,188505.1048390203
118,140646.15234752028
119,208791.19504032846
123,197121.2309392862
125,293002.63095622486
126,110376.9011774374
129,113244.11185469557
132,116459.79300627735
133,94524.82727771951
134,81685.78571744521
136,105217.37696823891
142,111784.3734069577
144,137212.72852102816
145,118000.23378864821
150,133291.66343027342
152,339517.1996809777
154,641081.0623994225
155,77285.33022947953
156,109313.00636216102
159,162123.8724437564
160,152835.9151940298
162,145989.1909455654
165,81646.55584702617
167,116264.48727844481
173,167639.80985877823
177,331821.58185207355
179,110824.8898656359
180,100605.04861412855
182,310181.14245171176
183,125562.12142267775
186,403544.0873699341
190,233871.0335321813
191,133624.62828985063
192,174047.58763673896
195,150192.08247347365
197,114454.25720148289
198,164928.19590672338
201,136937.85815054967
202,151175.60251762834
207,205670.49097214144
208,127256.05404886165
209,106526.83989951477
211,272681.91304697073
212,252200.01577524235
214,139434.60105013737
219,95114.21900747743
220,254582.76231830212
223,196367.70828899104
232,93484.65930151638
233,142308.42961687478
234,120716.472159181
241,124267.40241588283
242,121717.39522385935
243,126729.97177566946
244,142081.93105391366
246,130027.22841290952
250,140278.89030989996
252,176241.675462579
253,113443.7938144955
254,256620.84996719792
260,93673.40770885262
262,274259.44222298026
264,135389.6887983909
265,127129.59281403366
267,157910.44462116348
268,213981.4352818874
271,93983.22662038427
272,147587.77028083176
273,144047.60752708395
275,223034.51285732008
277,109040.3247589594
278,118996.90818853091
279,160586.34416514984
280,91280.50135340233
282,155296.95254142352
283,102922.06968888639
286,170728.08452368889
290,236285.52159643883
291,142799.60864303593
292,178803.30407117665
294,75280.93307290343
295,147303.62932117158
297,110807.30169459671
299,144453.01818537508
302,170362.76824657884
303,202095.4831300375
308,69823.38744432917
313,82719.63023293306
314,144981.98368525703
315,230703.01215399787
317,114064.19014186141
319,87586.93617662041
320,141230.5237154619
322,105388.76065216662
323,115263.05796745978
325,102115.77287454039
326,106170.26374228587
327,150326.5854020838
329,363520.6172899995
330,150484.3317392039
332,128321.20071653617
334,104696.91814908262
335,200434.60979408104
339,181673.68051212298
342,123428.45041156551
344,139052.81223643754
345,117261.8384708759
348,108170.88055406668
352,136950.43941995228
354,126967.5671384877
355,132566.71900672442
360,87719.17761075502
362,352512.24719877035
363,102779.78295419888
364,311871.0099404546
369,138953.05467740024
373,168154.4174977419
374,115663.05476547341
375,425389.01819467545
377,67495.73317251772
378,150960.70478510595
379,157541.25378417692
381,108672.80858439766
383,138185.6617798069
386,139656.8393452689
387,58676.84791293167
390,161048.3318005424
391,105884.3389252465
394,148717.600963659
397,169220.47496695153
399,159878.48223452645
400,107115.8845976647
402,198486.2119575341
406,136551.59506160498
407,346627.48819529987
409,134062.42247429147
413,585066.3545388859
414,100444.33849128973
416,309922.22806489957
417,56097.457506266706
420,146636.9680165812
421,113244.0771868666
422,151156.27873323334
423,353445.116544385
424,86183.50676173763
425,127724.10334244886
426,147245.42525648116
429,134995.6676616668
432,97313.02157188645
434,100775.37972651035
435,144885.82714428456
437,176367.558852841
438,136358.84008775908
439,598853.1501933655
441,163173.5445880214
442,765338.7556196796
443,68016.01426423315
444,180600.03532500152
446,144676.01760013858
450,168300.0806842829
455,148986.68641897303
456,186026.5454498111
461,93079.2008035504
462,101507.32603268752
463,164461.7465278012
468,146435.66172543672
470,111159.7200157295
471,126563.28966012853
472,79400.65175080403
473,152137.24317473095
474,124898.3055846148
475,121688.56494253139
476,151604.63505781384
478,159469.6489857009
480,286978.74923988193
482,143313.590426529
483,145042.40739571748
484,170232.35032552067
485,83543.79555200959
486,922047.7353517029
487,136074.49183938708
489,616529.2012411653
491,104207.53623386247
493,179692.60674716157
494,139002.05825949245
495,273959.7997119141
496,79348.66322902836
499,102733.21922212846
500,143052.44267461868
503,231190.26427909883
504,143640.5935640759
505,136473.1434727359
510,176836.72146479913
511,188420.45598981745
518,93021.93799358557
520,200279.90764108233
522,171619.44965074246
527,130744.14025216037
528,90778.69759540944
529,117326.73786466234
530,122523.27644712657
532,115923.91605721138
534,167882.00425602798
535,229753.47389204084
538,102410.67153939782
542,126909.44742770042
544,164780.8073666537
550,298767.2689780523
552,117130.03755672503
554,91950.12267308889
555,144604.11962555084
557,221162.580562371
558,96576.39857165536
559,131551.47174736796
560,144501.12023116375
561,174824.37649307947
562,171648.8667470771
565,113304.98138983591
566,156551.27518788754
567,289992.51321239077
569,243241.1485115768
574,114277.19699401103
575,112748.83307292122
576,236785.94627241354
577,145173.7867828445
578,105433.23304744053
581,209070.9010168111
582,89530.84138859241
583,130983.8354751991
589,151118.07797094726
591,114027.85280707423
592,113874.03007157888
594,213206.15729406243
595,149812.4421330917
596,242652.97007687052
598,93449.11602678572
601,433974.1597648761
603,121609.50114422821
604,101918.75981778486
605,139746.77998982626
606,103162.32299134812
608,166023.1183958751
609,82277.78625589723
611,192518.79125156978
613,178348.92177129182
614,189444.700760884
616,203899.57102415606
621,166583.51553840566
622,134316.59904960543
623,323546.2803040763
626,89464.03819808496
627,100985.00518798424
628,183782.9553130476
629,238016.42300632116
631,308414.37505069084
632,137799.40343672785
633,97654.06320070986
635,119932.29112195541
636,158511.8353980469
637,252170.6118434544
639,148198.75359166917
642,150831.8238805303
643,98188.05851537129
645,155122.22565446468
648,118337.4469986308
650,136243.08885428356
655,79884.58804264796
656,210789.50918184326
661,134415.06188728206
662,117691.82726387333
664,104380.2317232269
665,89324.48112340295
667,98275.04382811193
671,135949.71363393118
672,87029.47000176989
673,128095.33931081888
674,379693.56062672875
683,190877.96900481454
686,143657.3910182973
687,1032542.6365584732
688,174331.3296610418
689,99771.53996883603
691,136121.49557101412
692,183262.0961749168
694,107213.49104939189
698,306278.8427092082
702,269413.48971273797
705,125147.98670234313
706,160815.1172682266
707,92085.79600873736
708,136589.07730443598
709,123808.09181285887
711,144693.25200972718
714,221132.04513312192
721,153883.3600716341
723,823396.1073781231
724,103591.73923339535
727,160607.76269395728
730,205362.4060919768
731,123949.23532461745
732,139719.45706161685
734,209301.72824838618
735,102312.59870412998
736,127600.72019343037
740,73653.57778404516
742,109494.300503897
745,146043.3363465398
747,400194.8079148831
749,120896.98522433305
750,128328.44019857995
753,129715.77339645752
754,158094.01084859017
756,210905.4813956387
757,138737.35450510535
758,131170.29888363485
759,124495.03131582556
760,244739.5047265886
762,100494.91094902414
765,125620.4078297377
766,207034.02753067185
770,176402.07871143305
771,159796.859270327
773,153764.2106156827
781,131731.31438519998
786,90107.58255656873
787,101718.01727989537
788,138767.35550905124
789,96077.96173464197
790,140494.4107708108
792,159705.23867958027
796,167626.32364663377
798,197930.32077776757
800,187484.37822007423
804,156610.27793965148
806,125406.14950119915
808,129099.64241013404
811,166735.57150824412
814,152305.7223080729
816,114878.2150161042
818,126495.69485595639
819,157778.87575658993
820,155268.23178141436
826,250163.90960299637
829,121332.766314568
831,124517.73842611752
832,151518.1772898673
834,75719.89662565655
835,108207.52211101931
844,144060.91341918672
845,208653.04899659238
846,204278.96995409628
847,247544.24006349032
850,144874.21811032834
852,168331.62663744664
855,243154.38939566177
856,264953.12103557243
857,177935.98815983874
858,239009.7338035992
859,103547.3973455221
863,232308.56013783865
864,143234.7535551085
865,80219.1464849159
866,183051.87892038363
869,132174.0505164213
872,116939.40177489464
873,89007.03138939598
876,112587.75909911311
877,126120.19488347207
880,83894.8830227806
883,90109.98806808429
885,154803.21111222496
886,193632.93400426945
887,169947.37820945377
888,186949.6766002152
889,179651.6369663796
893,170173.6012386107
896,178380.60294869426
898,107763.37176127004
900,140141.57502706538
902,123261.75371714393
908,288988.84927628725
910,209673.91135817935
915,112596.38280153563
916,138671.76603002852
919,176229.7182118367
922,283161.42556714104
923,139725.22124149295
924,98384.92488045906
926,178880.1028089468
935,221801.74075708096
937,225073.58613599985
938,90870.66079129028
941,116759.98526389302
943,95561.14205561446
945,150574.64492617102
946,163450.8743693952
949,110725.92009584891
950,189052.06136467663
952,149532.98030884832
953,96850.85530861135
954,110285.57627702737
956,141140.82798647304
959,250673.59756630933
963,126490.21129886914
965,133762.28700796777
968,214542.4968261274
969,328174.64011478616
970,106723.4065336125
972,74013.70643806488
974,241712.70098841452
975,116125.18531807663
976,152920.9909829042
978,260777.1489117925
979,108419.70323636479
982,117949.44941976112
983,245499.4623948812
984,132801.8328304346
986,403465.9762677386
987,138819.34683617522
988,101869.92694811545
989,222065.09357989696
990,162075.3971802801
992,121672.63251780838
993,161930.75180808833
995,244019.58825464005
996,154404.66603407622
997,119099.81363763446
1002,128474.71870525401
1003,117098.58400722439
1005,206791.4164360859
1006,190965.01394338525
1011,147689.0897208726
1013,162714.35349935177
1018,121623.35235312433
1020,128866.18910546284
1022,156602.2881329284
1023,122637.03882724556
1025,87479.86184604239
1027,116311.98987800453
1029,206440.441573642
1030,181597.42571238056
1033,172059.40528172575
1035,80072.22207946342
1037,139134.6003869686
1039,251757.8082612806
1043,94984.91991104337
1045,148878.72262632244
1046,146730.10130701386
1049,495430.76378422434
1052,189805.25387276002
